post_id,source_id,source,text,label
3530,-197488759,VK,"Какая будет стоимость стяжки Пола на комнату 17.5 квадратных метров?
Нужно снять старые полы (дерево)",1
3534,-197488759,VK,Нужно погрузить отходы от порошковой краски в газель и вывести на мусорку выгрузить. все на теретории работы на час полтора.,1
3535,-197488759,VK,"Требуется заполнить грядки, остальную землю развести по участку. В субботу.",1
3537,-197488759,VK,"Необходимо засыпать площадку диаметром 3.5м песок-щебень, между ними уложить геотекстиль, материалы рядом. 

А также распределить по участку чернозем, участок 2сотки.
Можно в будни, территориально центр.",1
3540,-197488759,VK,"Добрый день, сколько будет стоить сделать ремонт в совмещенной ванной комнате, площадь 5,89 кв.м, высота стен 2,7 м",1
3551,-197488759,VK,"Здравствуйте,нужно сделать опалубку под забор,на участке 11 соток,проживать можно в доме,по оплате решим",1
3566,-197488759,VK,"Возведение гаража из газоблока с кровлей (металлочерепица) и заливка фундамента (плита), требуется 2 человека, объект в городе 
Оплата: фундамент 5 за куб, газоблок 2.5, крыша под ключ 2.4 за квадратный метр и тд.
Писать номера телефонов, кто готов поработать в комментариях",1
3569,-197488759,VK,"Здравствуйте, нужно затереть швы на двух стенах, размер каждой около 2.5х2.5, цену обсудим",1
3571,-197488759,VK,Добрый день. Требуется установить унитаз и кондиционер. Есть мастера?,1
3573,-197488759,VK,Сколько будет стоить выложить ламинат  11м квадратных?,1
3574,-197488759,VK,"Залить с миксера 4х4м площадку 20 см толщина, повязать арматуру 20х20, опалубка с одной стороны 4м ,  цена?",1
3579,-197488759,VK,Здравствуйте. Нужно заменить проводку в квартире 43кв м,1
3583,-197488759,VK,"Требуеться поменять полы в старом доме, полы деревянные сейчас, 56 кв.м, какая цена?",1
3590,-197488759,VK,Требуется сантехник для замены стояка канализация и водяного стояка в пяти этажки на первом этаже. Какова цена вопроса?,1
3602,-197488759,VK,Добрый. Нужны несколько людей. Лестничный фундамент выкопать. Чертежи есть. Интересна цена за куб? После выходных приступить к работе.,1
3609,-197488759,VK,Здравствуйте! Кто сможет поклеить обои (25 кв.) и прибить плинтуса.,1
3610,-197488759,VK,Требуется штукатурка небольшого помещения с окном и дверью. Стены ориентировочно квадратов тридцать. Пишите цену и когда можете сделать.,1
3619,-197488759,VK,"Добрый день. Требуется сделать и установить калитку и раздвижные ворота, под ключ с автоматикой. Рассмотрю различные варианты, кроме профлиста и ковки.",1
3631,-197488759,VK,"Добрый день, нужен каменщик , делаем забор . 1400 кирпичей.",1
3633,-197488759,VK,Добрый день на завтра требуется человек поклеить обои в комнате 23 кв. Подскажите сколько будет стоить?,1
3637,-197488759,VK,Нужен человек штукатур маляр. Нужно заштукатурить стены. А потом зашпаклевать,1
521,-197559013,VK,"Уборка качественная и оперативная 💯
Возможна в день заказа ♨️
Работаем вдвоем, сами на себя 👭🏻

🔹 Повседневная уборка 🔹
Регулярная уборка вашей квартиры, либо офиса для поддержания чистоты и порядка
Возможно обслуживание на постоянной основе
🔹 Уборка после ремонта 🔹
Весь спектр работ по уборке, после ремонта
Используем хорошую технику и моющие средства
На следующее обслуживание объекта предоставляются скидки
🔹 Мытье окон 🔹
Качественно вымоем окна, витрины, и витражи!
А чисто вымытые стекла - залог хорошей освещенности
🔹 Генеральная уборка 🔹
Генеральная уборка наводится не так часто, как повседневная, включает расширительный спектр услуг и является самой тщательной
🔹 Ночная уборка 🔹 
Если у вас поджимают сроки, или уборку возможно произвести только ночью, мы готовы выехать и ночью
Утром ваша квартира будет сиять.
🔹 Доп услуги 🔹 
К доп услугам относится, проф мойка холодильника, духовки, микроволновки, вытяжки, кафельных стен, стирка занавесок

🔊 НАШИ ПРЕИМУЩЕСТВА 🔊 
♦️работаем напрямую (без посредников, сами по себе)
♦️используем профессиональную химию
♦️индивидуально договариваемся по стоимости (адекватно, цены не загибаем)
♦️даем гарантию качества (для постоянных клиентов и за рекомендации делаем скидки)

💰Для расчёта стоимости пришлите описание задачи, желательно с фотографиями, и мы обо всем договоримся 

Готовы ответить на все интересующие вас вопросы и согласовать дату уборки 🤝🏻
Приезжаем либо вдвоем, либо одна из нас. 
89615222888 вотсап",0
526,-197559013,VK,"📆 Условия работы 
🕒 Гибкий график 
📦 Частичная занятость 
 
✔ без оформления 
✔ без опыта 
✔ приехал → упаковал → получил деньги 
 
📅 Можно выбрать: 
— 1–2 / 3–4 / 5–6 дней в неделю 
⏰ Смены от 4 часов (можно дольше) 
💸 700–900 ₽ / час 
Выплаты — каждый день 
 
🎁 Что предоставляем: 
• форму 
• питание 
• транспорт до работы 
• зоны отдыха 
 
🏭 Склад / производство 
 
Писать сюда: 
https://t.me/alino4chka9988 
https://t.me/wigcu 
https://clck.ru/3RKKd5",0
2720,-197559013,VK,"Подработка/Работа — Проверка ценников
Ежедневная оплата — от 2800₽
Свободный график — вы сами выбираете когда приступить к работе.
Можно совмещать с учебой или другой работой.
Можно работать в своем районе.
Можно без опыта — есть обучение.
В ваши обязанности будут входить: Проверка ценников в супермаркетах, заполнение и отправление отчётов.
(Подробнее в переписке)

Пишите ВК:
https://vk.cc/czItLU",0
2784,-197559013,VK,"Нужны люди на простую подработку! Оплата 3.000-7.000 за 4-5 часов работы. Если сработаемся, то можно на постоянной. Писать сюда - https://vk.com/im?sel=-221277139",0
2796,-197559013,VK,"👨‍💻 Пробовал работать из дома? 
В г. Краснодар есть отличная возможность! Давай расскажу, как это) 😉 
 
✌ На связи сообщество [vk.com/podrabotka_iz_doma|""Тестировщик платежных систем""] — первое официальное сообщество ВКонтакте по удалённой работе. 
 
Мы предоставляем: 
 
✅ Стабильную ежедневную выплату (до 5.000 рублей за 3-4 часа занятости) 
✅ Свободный график работы 
✅ Оплачиваемое обучение (ОПЫТ РАБОТЫ НЕ ОБЯЗАТЕЛЕН) 
✅ Быстрый выход на заработок от 80.000 рублей в месяц 
✅ ОПЛАЧИВАЕМ ИНТЕРНЕТ постоянным сотрудникам 
 
❗ ПАСПОРТ НЕ НУЖЕН ❗ 
 
Будем рады видеть Вас в нашей команде! 
Пиши в Личные Сообщения сообщества 👉 vk.cc/cvyVkQ 
Посмотреть отзывы 👉 vk.cc/cvyVpd",0
2802,-197559013,VK,"Нужны люди на подработку! 

По времени 3-4 часа, оплата от 3000-7000 рублей в день✅. Можно на постоянной основе. По всем подробностям писать в ЛС - https://vk.cc/cvr2Wg",0
2804,-197559013,VK,"ПОДРАБОТКА! Работа простая, времени занимает немного. Платим хорошо, до 7000 рублей за СМЕНУ. Можно на постоянке, а можно разово. Пишите в лс - https://vk.cc/cvk6Gu",0
2812,-197559013,VK,"ВСЕМ ВОДИТЕЛЯМ ТАКСИ КРАСНОДАРА ❗❗❗❗❗ 
 
Агрегатор такси ИксКар! 
Комиссия 7.5% с заказа! 
Выходи на линию и получай доплаты и бонусы! 
 
Скачай приложение по ссылке: 
https://driver.x-car.ru/",0
2905,-197559013,VK,"Появился telegram канал
Шабашка Краснодар 
Можете писать администратору
А он будет публиковать 
Вашу работу 
Анон. 
https://t.me/Krd_shabashka",0
2942,-197559013,VK,Здравствуйте подскажите где в Анапе можно купить рейлинги?,0
505,-197559013,VK,"Срочно на завтра нужны 2-3 чел 
Для установки забора 
Материал в наличии 
Админу спасибо !!!!!",1
517,-197559013,VK,Повесить люстру в комнате. Цена?,1
518,-197559013,VK,здравствуйте! есть работа у нас по шпаклёвки,1
532,-197559013,VK,"Перенести диван с 5 этажа на четвертый. разобран. По 800р каждому, делов на 10 минут",1
533,-197559013,VK,"Вынести мешки с битым кирпичом, 5 этаж, на улицу, 700р.час",1
536,-197559013,VK,"Нужно разгрузить , перетащить 50 мешков гравия по 40кг. Примерно 15 метров. Район старый центр.",1
537,-197559013,VK,"Требуется уборщица служебных помещений, на неполный рабочий день, пришёл убрался, ушел. 1000 выход, 180 квадратов., 1 раз в неделю,",1
2664,-197559013,VK,Надо сломать домик Бюджет 300-400 тысяч,1
2665,-197559013,VK,"Демонтировать фасад дома, что по стоимости? Связь в комментарии пожалуйста",1
2677,-197559013,VK,"Здравствуйте
Краснодар
Ориентировочно 12.00
Майкопская 99
3 человека
Выгружать одеяла и подушки.
350 час минималка 2 часа.
Поедете?",1
2680,-197559013,VK,"Добрый день , ищу человека который сможет покрасить/пошкурит/выровнит как в подъезде около двери . По цене договоримся . Жк . дыхание .",1
2696,-197559013,VK,"ЗАЯВКА ‼️
На завтра к 8:00
4 чел разнорабочие

Суть работы: грузчики, разнорабочка
Адрес: Хладокомбинат 
Знаменский, свободы 7
Смена 8 часов
Оплата: 2700
Переработка 300 час",1
2697,-197559013,VK,"ЗАЯВКА ‼️
На завтра к 8:00
1 чел разнорабочие

Суть работы: грузчики, разнорабочка
Адрес: Хладокомбинат 
Знаменский, свободы 7
Смена 8 часов
Оплата: 2700
Переработка 300 час

Вацап 89930439024",1
2707,-197559013,VK,"Требуется на завтра 1 человек , с улицы возить плитку на строительной тачке.
С 9:00 до 17:00
Работы на 2 дня
3000смена, выплата ежедневно",1
2715,-197559013,VK,"Догма парк 
Западный обход 69
к 8:00
2 человека
Разнорабочка
Оплата 2700/8",1
2721,-197559013,VK,"Добрый день, на стройку детского оздоровительного комплекса срочно нужны 10 разнорабочих на постоянной основе.Работы там до нового года, питание и жильё предоставляется.Отправиться на объект можно на автобусе.По приезду на объект,после заселения выдётся аванс на нужды.ЗП 100-120тыс ₽",1
2725,-197559013,VK,"Автомобиль лала гранта, на «крабе» обломанные два болта, нужно высверлить, кто сможет? Уже готов любые деньги заплатить, куда не еду все отказываются.",1
2728,-197559013,VK,"Требуется плиточник.
Работы: Сделать санузел под ключ
Сделать нужно в ближайшее время!!!!
2 квартиры 
Две квартиры: 1-я ул. Кирилла Россинского
Вторая: тургеневский мост новая Адыгея р-н Мега
89528506421 Кирилл лучше звоните 

Прорабов просьба не беспокоить!!!!!!
Нужен именно мастер/плиточник который выполняет работу самостоятельно!",1
2734,-197559013,VK,Сегодня нужен 1 человек на частный участок. Территориально нахожусь в хуторе Ленина. К 9.00 и как закончите. Работы часа на 4-5. Разровнять огород после культивации (уже обработали культиватором) и выбрать сорняк. Грабли есть. Оплата за работу 4000 рублей по завершению,1
2740,-197559013,VK,"Добрый день,в карьер Г Бердянска срочно нужны 20 разнорабочих на постоянной основе.Работы там до нового года, питание и жильё предоставляется.Отправиться на объект можно на автобусе.По приезду на объект,после заселения выдётся аванс на нужды.Оплата 3700/8₽",1
2741,-197559013,VK,"✅ Покрасить забор с одной стороны, краска имеется. 10 метров.
Оплата 8500 р.

✅ Покосить газон 3 сотки - 3000 р.
✅ Покрасить 2 радиатора - 3500 р.
✅ Помочь с переездом, перевести вещи (одежда, посуда, техника). Первый этаж - 4000 р.

👉 КОНТАКТЫ 👉 vk.me/gromova_alex
или vk.com/gromova_alex",1
2744,-197559013,VK,"Требуются грузчики!
ОПЛАТА 2800 СРАЗУ НА РУКИ В КОНЦЕ СМЕНЫ✅
Работа в ночь с 19:00 до 7:00 
В день с 7:00 до 19:00🕖 
Адрес ул. Уральская 95  «Кормилица»
Пишите в ЛС",1
2747,-197559013,VK,"Требуется человек для работы с перфоратором. 
Нужно штробить стены для проводки.
Цена вопроса ?",1
2753,-197559013,VK,"Сделать забор, Станица смоленская. Опыт установки опалубки, и др, обязателен.",1
2772,-197559013,VK,"Нужен каменщик, сделать кладку примерно 1500 кирпича. 
+79185627338",1
2782,-197559013,VK,"Ищем в столярную мастерскую подмастерье (занимаемся производством мебели из массива дерева и эпоксидной смолы)!  
Не разовая подработка!!!
Желателен опыт работы с деревом (если нет, научим)
Оплата на время испытательного срока (1 месяц) 2000 руб в день
Район кирпичного завода (Дубинка) 
Все подробности в ЛС или в WhatsApp по телефону +79189204274",1
2786,-197559013,VK,"Здравствуйте. На пятницу нужны 2 человека. Задача: вскопать небольшой участок 0,4 сотки примерно, выбрать сорняк, покрасить забор и другие мелкие задачи, подготавливаем домик к летнему периоду. Работа простая. Оплата каждому по 2200 рублей в конце дня. 
Работаем с 9 до 17.00",1
2808,-197559013,VK,Завтра нужен 1 человек. Помогать заливать цоколь. Бетономешалка есть. Рабочий день с 10.00 до 18.00 (обед и перерывы есть) Оплата в конце дня 2500 рублей,1
2832,-197559013,VK,"Добрый день! Нужен клининг со своим инвентарем на помывку этажей моп, в количестве 36 этажей, Знаменский Родные Просторы. 89966312953",1
2834,-197559013,VK,"Требуются люди на отделку фасада в городе Краснодар, объектов много. Опыт приветствуется в данной сфере. Тел для связи 89086755840",1
2853,-197559013,VK,"На завтра требуется люди на вязку арматуры, разнорабочие. С 8 до 18.оплата в конце смены 3000р",1
2854,-197559013,VK,"На завтра 
10 человек
ЖК Открытие
С 8:00 до 17:00
С 12:00 до 13:00
Уборка строй мусора, переноска, разнорабочка
Работа не сложная, не запрягают! 
Можно выходить до нового года каждый день
Студенты приветствуются, с 18 лет
2300/8",1
2857,-197559013,VK,"Заменить ремень грм и три ролика на Чери Фора 1,6 цена?",1
2867,-197559013,VK,Требуются шпаклевщики. Объем 3000кв м. Р-н Знаменский. Оплата каждый понедельник.,1
2869,-197559013,VK,"Требуется 1 человек на 2-3 дня на погрузку мусора в контейнер. + земляные работы. 
Выходить сегодня к 11:00, Буденного, центр. 
Оплата ежедневно 2500₽",1
2897,-197559013,VK,"Здравствуйте,  ищу уборщицу- помощника для сдачи квартиры посуточно. Оплата почасовая.  Желательно чтобы жила в районе ул.им героя ростовского 8",1
2909,-197559013,VK,"❗️ПОНЕДЕЛЬНИК ❗️ 
Ст. Северская 

Требуется 5 человек  
С 9:00 - 18:00 🕕 

Завод 🏭, перебрать Газоблок , хороший - плохой. Шлифовать косяки на блоке. Уборка на заводе. 

Паспорта обязательно ⚠️
Сможем забрать и отвезти с Краснодара. 
Сбор Оз Молл. 

Оплата 2500₽ ✅
Нужно на 2-3 дня будет завесить от количества проделанной работы .",1
2922,-197559013,VK,"На завтра (24.08) 
Требуется 1 разнорабочий (21+)

Задача : разгрузка материала ,  
Уборка территории, помощь мастерам 

Адрес: российская 255 

С 8:00 до 17:00 (обед час) 
Оплата : 2300",1
2927,-197559013,VK,"На завтра 4 разнорабочих физически крепких без перегара!одесская 48,оплата в конце дня 2600.с 8 до 18!",1
2930,-197559013,VK,"Требуется ФАСАДЧИК с опытом работы на мокрый фасад (шпатлёвка сеткой, установка уголков откосы,нанесение шубы , покраска )
На Частные дома 🏠 работа со мной 
Требование: обязательно показать действующий или законченный объект по мокрому фасаду 
График 5/2 или 6/1 
По оплате договоримся 👌
Кому интересно пишите в лс , только с опытом работы, по фасадам !",1
2936,-197559013,VK,"Добрый день. Ищу подсобника на работу с сантехникой, первые две недели оплата 2500 смена дальше больше, расчëт каждые 2 недели, потом можно и на сделку встать, желательно опыт работы и личное авто. Не пьющие, желание зарабатывать. Работа по городу. На данный момент объект находится на западном обходе ЖК "" Самолëт",1
2944,-197559013,VK,"Нужны люди на стройку разнорабочие 
на пару дней на неделю
Может и больше 
С 8 до 7
Оплата 2500",1
2950,-197559013,VK,"Завтра нужно 2 человека к 8:00
Адрес: улица Конгресная 33 
Убирать мусор(пинопласт итд)

Работа на 8 часов
Оплата 1900р на карту по окончанию",1
2962,-197559013,VK,"Завтра нужно 2 человека к 9:00 
Адрес: Ул. Городская д8
Подсобные работы разного плана на участке.

Работа на 8 часов
Оплата 2000р на карту по окончанию.",1
2966,-197559013,VK,"Срочно... В четверг выезд...Требуются люди на монолит, зп от кубатуры, куб 4000т.р. Проживание,питание включено. Обращайтесь в вотсап 89510305536.",1
2972,-197559013,VK,"На строительный объект, шикарного города Краснодар, требуется разнорабочие помощь мастерам, подъем материалов, уборка территории вынос мусора демонтаж работа всегда и разная.оплата всегда вовремя после смены каждый день на постоянной основе нам требуются работники от количества 20-100 человек в день и на каждый день оплата на месте после смены наличными 2000 смена с 8:00 до 17:00 будем рады вашему обращению к нам)",1
44,-202421839,VK,"Яндекс Еда набирают курьеров партнеров:
Заработок: до 5700₽ в день+ постоянные бонусы за заказы!!
Набор осуществляется:
🚶🏻‍♂️ Пеших
🚴 Вело 
🚗 Авто

🚀 Что ты получаешь:
– Свободный график — выбираешь, когда работать
– Доход без задержек — выплаты ежедневно или 1 раз в неделю!
- Большое количество заказов
- Можно работать в любое время суток
– 100% чаевых — остаются тебе
– Бонусы за активность — стабильный плюс
– Работа рядом с домом
– Экипировка бесплатно — сумка и форма

✅ Что нужно:
– Паспорт РФ или страны ЕАЭС
– Смартфон с Android 7.0  или iPhone iOS 13 
– Если пешком — больше ничего
– Если на велосипеде — свой велосипед
– Если на авто — действующие права категории B и машина
– После регистрации обязательно быть на связи — чтобы подтвердить заявку и запустить тебя
Внимание, работать можно только от 16+‼️ 
✅ Что нужно: 
Пройти регистрацию по ссылке 

https://reg.eda.yandex.ru/?advertisement_campaign=forms_for_agents&user_invite_code=81a3ffc33fe74829a5eafbc9237845c4&utm_content=blank",0
1876,-202421839,VK,"🔥 НАБОР НА ВОЕННУЮ СЛУЖБУ ПО КОНТРАКТУ (СВО) 🔥  

Высокие выплаты • Социальные гарантии • Поддержка семьи  

Открыт набор кандидатов на службу по контракту. Возможность выбрать регион и формат службы с максимальными условиями выплат.

💰 ЕДИНОВРЕМЕННЫЕ ВЫПЛАТЫ ПРИ ПОДПИСАНИИ КОНТРАКТА:

📍 Москва (приоритетный набор)  
— 2 300 000 ₽ сразу  
— Денежное довольствие: от 260 000 ₽/мес

📍 Санкт-Петербург   
— 4 500 000 ₽  сразу 
— от 210 000 ₽/мес  
БПЛА/Север и общее распределение 

📍 Московская область (г. Балашиха)
— 3 000 000 ₽  сразу 
— спецконтингент: 1 900 000 ₽  сразу
— от 210 000 ₽/мес  

📍 Республика Татарстан  
— 2 900 000 ₽  сразу
— от 210 000 ₽/мес  

📍 Ростов-на-Дону  
— 3 400 000 ₽  сразу
— от 210 000 ₽/мес  
Делаем отношение на месте (специальностей много)
Принимают отношения ЮВО
Оформление иностранцев СНГ 3-4 дня 

📍 Волгоград  
— 3 000 000 ₽  сразу
— от 210 000 ₽/мес  

📍 Череповец   
— 3 100 000 ₽  сразу
— от 210 000 ₽/мес  

📍Чукотский АО
— 3 000 000 ₽  сразу
— от 210 000 ₽/мес  

📍Красноярск   
— 3 500 000 ₽  сразу
— от 210 000 ₽/мес

📍 Тамбов:
 — 2 800 000₽ сразу для БПЛА; 
 — 2 400 000₽ по общему распределению. Оклад от 210 тысяч рублей

📍 Самара:
 — 2 600 000₽ сразу
— от 210 000₽/мес

📍 Воронеж:БПЛА
 — 2 500 000₽ сразу
— от 210 000₽/мес

📍 Тула:
 — 2 000 000₽ сразу
— от 210 000₽/мес

📍 Уфа:
 — 2 000 000₽ сразу
— от 210 000₽/мес

📍Кемерово 
— 1 900 000 ₽  сразу
— от 210 000 ₽/мес  

⭐️ ДОПОЛНИТЕЛЬНЫЕ ВОЗМОЖНОСТИ СЛУЖБЫ:

✅ Возможность подписать спецконтракт ""Рубикон"" сроком на 1 год  
✅ Набор в Африканский корпус  
✅ Возможность оформления отношения в конкретное подразделение  

✅ ЛЬГОТЫ И СОЦИАЛЬНЫЕ ГАРАНТИИ:

• статус ветерана боевых действий  
• ежемесячные федеральные и региональные выплаты  
• кредитные каникулы и возможное списание долгов  
• бесплатное лечение и реабилитация  
• страхование жизни и здоровья  
• обеспечение формой, экипировкой и питанием  
• оплачиваемый отпуск  
• выплаты при ранении  
• крупные компенсации семье военнослужащего  
• поддержка семьи и детей  
• льготное поступление детей в вузы  
• жилищные программы и выплаты  
• ускоренное получение гражданства РФ (для иностранных граждан)

⚡️ Требования:  
— возраст от 18 лет  
— годность по состоянию здоровья  
— опыт службы НЕ обязателен
— Женщин не берем!

📩 Напишите в личные сообщения для консультации и подбора лучшего варианта службы.  
МАХ: https://max.ru/u/f9LHodD0cOKZMyLIun_0tfWjXKygov3Ckr4kIffuB9WUuDnGz6tOJz6_yQw
ВК: https://vk.ru/id506151911",0
43,-202421839,VK,Разобрать и выбросить старую мебель. Цена?,1
51,-202421839,VK,"Покосить траву тримером завтра, две сотки. Цена?",1
64,-202421839,VK,"День добрый.
Нужно димонтировать забор  металлический 13 м длина.",1
80,-202421839,VK,"Требуется поднять кладку под новую крышу с пристроя, шлакоблок.",1
1680,-202421839,VK,Нужно сегодня завтра перекидать чернозем в огород 10 тонн везти на тележке 10 метров,1
1694,-202421839,VK,"Здравствуйте!
1)Нужно распелись доски и деревянные щиты на дрова. 
2)Перетаскать кирпичи.",1
1701,-202421839,VK,"Залить двор и въезд ко двору, сколько будет стоить?",1
1703,-202421839,VK,"Здравствуйте,  есть тут кровельщики?",1
1707,-202421839,VK,"Надо подготовить стены в квартире под обои(выровнять и т.д.) ,квартира жилая,какие расценки сейчас и сделать перегородку из гипсокартона",1
1716,-202421839,VK,"Нужен человек на лопату 
Завтра на пол дня 
Чё по деньгам ?",1
1717,-202421839,VK,"В туалете плитка упала 
2 штуки 
Кто может приклеить ?",1
1727,-202421839,VK,Доброго времени суток. Нужно отбить штукатурку комната 25м² коридор 8м² высота потолка 2.5м. Цена?,1
1734,-202421839,VK,"Здравствуйте! 1.Поклеить потолочные плинтуса.
2.Зашить панельми верх двери.
3.Поклеить кусок обоев.
Сроки, цена.",1
1739,-202421839,VK,Нужно 3 человека на 2-3 дня для помощи в демонтаже стяжки на крыше,1
1743,-202421839,VK,"Всем привет. Нужен маляр, требуется шпаклевать и красить стены примерно 60 квадратов.",1
1746,-202421839,VK,Нужно установить 2 межкомнатные двери с доборами в эту субботу.,1
1748,-202421839,VK,"Плавится розетка. Посмотреть, в чем дело и поменять. Цена.",1
1756,-202421839,VK,"Выкопать яму под фундамент 
Дом 5 на 7
Глубина 1метр
Ширина 40см
Цена?
Пишите в комментарии",1
1757,-202421839,VK,"Выкопать яму под туалет ,установить туалет .цена за все работы ?",1
1759,-202421839,VK,Нужен каменщик вывести ноль гаража,1
1782,-202421839,VK,Надо разобрать крышу у гаража сломало стропила. Поставить новые стропила обрешотку и всё закрыть обратно железом.размер7 на 8,1
1788,-202421839,VK,Нужно сломать перегородку из кирпича пять метров а толщина в четыре кирпича потом все за собой собрать в мешки. кто сможет и какая ценя?,1
1808,-202421839,VK,"Завтра в 16.30 нужен один трезвый грузчик  помочь перевезти вещи, нечего тяжёлого нет, оплата 600/2",1
1814,-202421839,VK,"Здравствуйте, нужно поменять розетку и подрозетник, сколько это будет стоить?",1
1827,-202421839,VK,Добрый день нужно установить короб и положить плитку в общем 25 кв м,1
1829,-202421839,VK,Требуется зашить отверстие в стене гипсокартона,1
1830,-202421839,VK,Здравствуйте. Нужно демонтировать старый пол снять плинтуса и линолиум в комнате 15 кв.м. Цена?,1
1832,-202421839,VK,Нужна газель вывезти строительный мусор 30 мешков кому интересно пишите жду,1
1839,-202421839,VK,Здравствуйте. Нужно сломать перегородку. Цена вопроса?,1
1846,-202421839,VK,Здравствуйте. Сколько стоит снять старые и установить новые 4 батареи?,1
1848,-202421839,VK,"Здравствуйте 
Требуется сантехник 
Поменять в офисе смеситель и арматуру в сливном бочке( купили уже) 
Цена?",1
1859,-202421839,VK,"Нужно снять  линолеум на кухне где-то 11кв,он посажен был на клей,только аккуратно ,там стяжка ,читала что фен строительный нужен . С ценой сразу",1
1863,-202421839,VK,"Нужно подготовить к покраске (зачистить старую краску) и покрасить оградку, что по стоимости",1
1868,-202421839,VK,"Короедом стену дома обложить 40кв.м, цена?",1
1871,-202421839,VK,"Завтра на демонтаж плиты ищу рабочего 
Цена за пол дня работы?",1
1878,-202421839,VK,"Здравствуйте. Нужно положить линолеум в комнате 6,5 кв. Желательно в воскресенье",1
1879,-202421839,VK,Здравствуйте! Нужно отмыть стёлка на машине от краски 3к,1
1885,-202421839,VK,Собрать и повесить две рулонные шторы .47 кв,1
1892,-202421839,VK,"Снять старую крышу с бытовки 6х2.4.  установить новую крышу. Крыша плоская. Кто возьмётся за это, сроки и цена. Материал куплю какой надо.",1
1904,-202421839,VK,"Требует сегодня продолбить стену под дверь. Стена кирпич, толщина около 60 см. Перфоратор есть. Какая цена?",1
1906,-202421839,VK,Необходимо завтра срочно разобрать теплицу. Цена работы????,1
1913,-202421839,VK,"Покрасить стены
Кто может ?
На выходных",1
1932,-202421839,VK,"Нужно перевесить бойлер на стену сзади унитаза
И обшить трубы",1
1941,-202421839,VK,Требуется на демонтаж крыши и заливка трое человек  ( не студенты). Желательно знающих. Оплата 4 тыс. На 7 дней работы.,1
1948,-202421839,VK,"На 28 апреля  нужно  2 человека убрать строительный мусор на участке ,работа на пару часов .Оплата по 800 р.каждому.  Пишите номера свои.",1
1954,-202421839,VK,"Требуется разнорабочие двое.
Сломать остатки стен .
Выкинуть мусор в контейнер под окном .",1
1959,-202421839,VK,"Здравствуйте, нужно поднять дачный домик(небольшой). Бюджет 70 т.р",1
1968,-202421839,VK,Доброе утро! Надо вынести диван на помойку. 2 этаж. Мусорка рядом. 1500р,1
1971,-202421839,VK,Необходимо вытащить чугунную ванную 170см  из ванной в коридор/комнату и отпилить предварительно слив от ванной переходящий в слив в полу. Пишите сразу с ценой!,1
1976,-202421839,VK,"Нужны 2 человека почистить колодец, работы на 1-2 часа , могу привезти.",1
1977,-202421839,VK,"Очистить участок от кореньев бывшего сада и ивняка. 10 соток. Пожалуйста, с предложением цены.",1
182,-220419216,VK,"❗Служба по отношению,
🔥 НЕ-Штурмовые отряды! 
👉89330505045

До 3.400 млн сразу , ЗП от 215 тыс. руб 🪖

Лучшие условия для прохождения службы в 2026 году:

⚡️Поможем с подбором части для Вас. ( Дроны, Рем-Бат, Водители, Связисты, ПВО и др..) 
🚍 Бесплатно довезём из любого города, встретим, поселим, накормим.
🔥 Долги списываем или ставим на паузу  
🏡 Семье — земля в крае, садик бесплатно, выплаты на детей
🏠Возможность получение земли в Краснодарском крае. 

❗Есть возможность провести с судимостями и заболеваниями.

🔻Вк: https://vk.ru/id1097985484
🔻Телеграм: https://t.me/clyjba 
☎️ Звонок +79330505045

❗Места ограничены",0
184,-220419216,VK,"❗️ НЕ ХОЧЕШЬ В МЯСО?

Служба по контракту в НЕ-штурмовые подразделения (а также тыл).

🔻Вк: https://vk.ru/id1097985484

Подберём под тебя: БПЛА, водители, связисты, ПВО, Артиллерия, Снайпера, Рем-бат.

Полное обеспечение + помощь с долгами + льготы семье.

Пиши в личку «ХОЧУ» — отвечу сразу лично.

🔻Вк: https://vk.ru/id1097985484
🔻Телеграм: https://t.me/clyjba 
☎️ Звонок +79330505045",0
191,-220419216,VK,"❗Служба по отношению,
🔥 НЕ-Штурмовые отряды! 
До 4.500 млн сразу , ЗП от 215 тыс. руб 🪖

Лучшие условия для прохождения службы в 2026 году:

⚡️Поможем с подбором части для Вас. ( Дроны, Рем-Бат, Водители, Связисты, ПВО и др..) 
🚍 Бесплатно довезём из любого города, встретим, поселим, накормим.
🔥 Долги списываем или ставим на паузу  
🏡 Семье — земля в крае, садик бесплатно, выплаты на детей
🏠Возможность получение земли в Краснодарском крае. 

❗Есть возможность провести с судимостями и заболеваниями.

🔻Вк: https://vk.ru/id1097985484
🔻Телеграм: https://t.me/clyjba 
☎️ Звонок +79330505045

❗Места ограничены",0
1425,-220419216,VK,"❗️ НЕ ХОЧЕШЬ В МЯСО?

Служба по контракту в НЕ-штурмовые подразделения (тыл).

Подберём под тебя: БПЛА, водители, связисты, ПВО, Артиллерия, Снайпера, Рем-бат.

Полное обеспечение + помощь с долгами + льготы семье.

Пиши в личку «ХОЧУ» — отвечу сразу лично.

🔻Вк: https://vk.ru/id1097985484
🔻Телеграм: https://t.me/clyjba 
☎️ Звонок +79330505045
[2 вложения]",0
